workerid,proliferate.condition,test3Resp,error
356,Shift0_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,150,116,1653098445777,1653098446923,1146;test3,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,618,107,1653098448621,1653098450013,1392;test3,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,155,110,1653098451758,1653098453005,1247;test3,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,133,117,1653098454647,1653098455709,1062;test3,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,146,111,1653098458685,1653098460012,1327;test3,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,130,122,1653098462283,1653098463092,809;test3,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,609,115,1653098465049,1653098466690,1641;test3,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,164,113,1653098469221,1653098470337,1116;test3,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,142,111,1653098472159,1653098473221,1062;test3,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,160,122,1653098474901,1653098476481,1580;test3,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,593,108,1653098479178,1653098480663,1485;test3,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,600,113,1653098482925,1653098484417,1492;",
256,Shift0_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,599,108,1653097014863,1653097015764,901;test3,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,563,101,1653097017486,1653097018363,877;test3,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,147,96,1653097020047,1653097020979,932;test3,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,111,101,1653097022675,1653097023576,901;test3,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,135,121,1653097025257,1653097026264,1007;test3,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,612,109,1653097028111,1653097029193,1082;test3,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,65,91,1653097030887,1653097032145,1258;test3,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,614,89,1653097033821,1653097034689,868;test3,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,88,118,1653097036421,1653097037244,823;test3,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,143,108,1653097038876,1653097039715,839;test3,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,131,104,1653097041340,1653097042150,810;test3,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,167,112,1653097043887,1653097044789,902;",
211,Shift0_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,532,179,1653096259138,1653096261111,1973;test3,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,163,184,1653096262642,1653096263994,1352;test3,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,554,144,1653096265958,1653096267466,1508;test3,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,178,179,1653096269070,1653096272046,2976;test3,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,189,151,1653096274579,1653096275802,1223;test3,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,213,170,1653096278183,1653096280274,2091;test3,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,197,185,1653096284639,1653096286324,1685;test3,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,187,119,1653096288450,1653096289785,1335;test3,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,128,83,1653096291436,1653096293200,1764;test3,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,567,170,1653096297096,1653096298306,1210;test3,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,37,70,1653096300106,1653096301457,1351;test3,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,536,156,1653096303384,1653096304693,1309;",
304,Shift0_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,till,topleft,122,119,1653097570083,1653097572581,2498;test3,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,119,105,1653097574695,1653097575609,914;test3,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,100,123,1653097577512,1653097578903,1391;test3,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,134,118,1653097580641,1653097581671,1030;test3,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,142,121,1653097583395,1653097586361,2966;test3,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,141,107,1653097588843,1653097590091,1248;test3,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,627,127,1653097592046,1653097593345,1299;test3,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,110,117,1653097594999,1653097596061,1062;test3,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,620,117,1653097597930,1653097599202,1272;test3,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,121,109,1653097600821,1653097602055,1234;test3,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,590,119,1653097603723,1653097604999,1276;test3,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,596,126,1653097606995,1653097608683,1688;",
233,Shift0_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,129,96,1653096506980,1653096508096,1116;test3,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,627,106,1653096509996,1653096511141,1145;test3,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,611,123,1653096512835,1653096513860,1025;test3,false,3,3,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,113,123,1653096515762,1653096516652,890;test3,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,619,110,1653096518532,1653096519774,1242;test3,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,608,110,1653096521719,1653096523115,1396;test3,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,130,123,1653096525454,1653096526260,806;test3,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,137,113,1653096528286,1653096529947,1661;test3,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,126,127,1653096531795,1653096533065,1270;test3,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,616,116,1653096534927,1653096535887,960;test3,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,619,119,1653096537722,1653096538674,952;test3,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,129,121,1653096540685,1653096541668,983;",
260,Shift0_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,596,105,1653096902008,1653096903116,1108;test3,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,165,114,1653096904845,1653096906053,1208;test3,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,159,111,1653096907846,1653096909164,1318;test3,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,602,106,1653096910928,1653096911925,997;test3,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,140,97,1653096913750,1653096914725,975;test3,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,631,117,1653096916558,1653096917517,959;test3,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,583,107,1653096919174,1653096920252,1078;test3,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,108,100,1653096921909,1653096923156,1247;test3,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,tin,topleft,125,98,1653096924814,1653096926164,1350;test3,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,106,117,1653096927807,1653096928877,1070;test3,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,100,105,1653096930630,1653096931972,1342;test3,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,99,107,1653096933608,1653096935021,1413;",
357,Shift0_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,120,130,1653098284213,1653098285396,1183;test3,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,136,127,1653098287450,1653098288460,1010;test3,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,97,75,1653098290505,1653098291654,1149;test3,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,581,145,1653098293717,1653098295230,1513;test3,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,657,99,1653098297207,1653098298429,1222;test3,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,623,122,1653098300606,1653098301583,977;test3,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,133,145,1653098303651,1653098304978,1327;test3,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,581,161,1653098307103,1653098308244,1141;test3,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,155,137,1653098310493,1653098311721,1228;test3,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,188,151,1653098313903,1653098315238,1335;test3,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,563,144,1653098317549,1653098318670,1121;test3,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,171,177,1653098320773,1653098322062,1289;",
346,Shift0_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,130,93,1653098203991,1653098205198,1207;test3,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,145,111,1653098206846,1653098207915,1069;test3,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,658,115,1653098210033,1653098211226,1193;test3,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,142,108,1653098213222,1653098215042,1820;test3,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,589,145,1653098216704,1653098218035,1331;test3,false,5,5,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,596,122,1653098219650,1653098220974,1324;test3,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,114,132,1653098223103,1653098224067,964;test3,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,130,98,1653098225732,1653098227017,1285;test3,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,639,99,1653098228666,1653098229763,1097;test3,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,161,136,1653098231547,1653098232617,1070;test3,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,611,118,1653098234312,1653098235349,1037;test3,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,615,117,1653098237628,1653098238685,1057;",
169,Shift0_bwd_ExpBlockC,"test3,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,109,110,1653093325795,1653093326819,1024;test3,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,144,116,1653093328718,1653093329394,676;test3,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,149,113,1653093331270,1653093332030,760;test3,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,149,107,1653093333903,1653093334791,888;test3,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,92,100,1653093336673,1653093337619,946;test3,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,604,113,1653093339411,1653093340353,942;test3,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,629,108,1653093342239,1653093343142,903;test3,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,123,106,1653093344997,1653093345850,853;test3,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,607,94,1653093347662,1653093348504,842;test3,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,603,100,1653093350400,1653093351401,1001;test3,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,650,130,1653093353126,1653093354128,1002;test3,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,611,111,1653093355980,1653093356729,749;",
167,Shift10_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,616,129,1653093397745,1653093399108,1363;test3,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,604,114,1653093401125,1653093404077,2952;test3,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,120,110,1653093406301,1653093409801,3500;test3,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,116,115,1653093411973,1653093413189,1216;test3,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,128,115,1653093415469,1653093417193,1724;test3,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,606,115,1653093419457,1653093420837,1380;test3,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,609,98,1653093422961,1653093424865,1904;test3,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,602,107,1653093426973,1653093428317,1344;test3,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,128,114,1653093430506,1653093432613,2107;test3,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,137,112,1653093434833,1653093437213,2380;test3,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,135,112,1653093439457,1653093441033,1576;test3,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,607,127,1653093443385,1653093445589,2204;",
238,Shift10_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,113,102,1653096589781,1653096591016,1235;test3,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,122,105,1653096592881,1653096594152,1271;test3,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,111,107,1653096595985,1653096597047,1062;test3,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,590,119,1653096598912,1653096600287,1375;test3,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,136,112,1653096602122,1653096603108,986;test3,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,643,122,1653096604984,1653096606046,1062;test3,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,128,126,1653096607903,1653096608774,871;test3,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,591,106,1653096610672,1653096611906,1234;test3,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,609,120,1653096613766,1653096614705,939;test3,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,628,130,1653096616601,1653096617956,1355;test3,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,144,112,1653096619791,1653096621059,1268;test3,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,660,108,1653096622886,1653096623954,1068;",
203,Shift10_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,603,83,1653096239326,1653096240902,1576;test3,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,613,115,1653096243620,1653096247483,3863;test3,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,129,121,1653096249793,1653096251590,1797;test3,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,155,104,1653096253780,1653096255454,1674;test3,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,610,102,1653096257644,1653096259222,1578;test3,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,131,107,1653096261817,1653096263468,1651;test3,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,135,105,1653096265736,1653096267224,1488;test3,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,632,112,1653096269307,1653096270910,1603;test3,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,132,112,1653096273086,1653096275017,1931;test3,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,602,123,1653096277231,1653096278881,1650;test3,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,126,108,1653096280748,1653096282227,1479;test3,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,139,110,1653096284044,1653096285610,1566;",
281,Shift10_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,623,110,1653097399073,1653097400165,1092;test3,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,599,119,1653097402142,1653097403036,894;test3,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,134,113,1653097404964,1653097405994,1030;test3,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,613,109,1653097407905,1653097408929,1024;test3,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,145,111,1653097411091,1653097411953,862;test3,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,610,112,1653097413879,1653097414837,958;test3,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,136,114,1653097416745,1653097417958,1213;test3,false,7,7,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,148,104,1653097419839,1653097421031,1192;test3,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,114,94,1653097422939,1653097425273,2334;test3,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,600,117,1653097427141,1653097428183,1042;test3,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,139,126,1653097430075,1653097430914,839;test3,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,579,114,1653097432806,1653097433723,917;",
180,Shift10_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,133,125,1653095207252,1653095208443,1191;test3,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,143,102,1653095210323,1653095211419,1096;test3,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,173,112,1653095213755,1653095214659,904;test3,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,139,110,1653095216483,1653095217491,1008;test3,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,621,110,1653095219203,1653095220523,1320;test3,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,128,112,1653095222507,1653095223531,1024;test3,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,637,123,1653095226195,1653095227131,936;test3,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,126,110,1653095228803,1653095230035,1232;test3,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,128,116,1653095231803,1653095233099,1296;test3,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,634,115,1653095235315,1653095236403,1088;test3,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,623,118,1653095238980,1653095240418,1438;test3,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,616,109,1653095242795,1653095244227,1432;",
335,Shift0_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,589,123,1653098792142,1653098793478,1336;test3,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,142,120,1653098795510,1653098797243,1733;test3,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,613,127,1653098799298,1653098801338,2040;test3,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,114,115,1653098803565,1653098805441,1876;test3,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,624,122,1653098807579,1653098809242,1663;test3,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,600,118,1653098811388,1653098813001,1613;test3,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,130,105,1653098815205,1653098816705,1500;test3,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,141,118,1653098818782,1653098822345,3563;test3,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,608,121,1653098824424,1653098825938,1514;test3,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,600,112,1653098828172,1653098831010,2838;test3,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,622,125,1653098833116,1653098834885,1769;test3,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,589,108,1653098836911,1653098838785,1874;",
227,Shift0_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,613,120,1653097111852,1653097112756,904;test3,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,591,96,1653097114612,1653097115836,1224;test3,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,127,115,1653097117717,1653097118820,1103;test3,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,667,110,1653097120725,1653097121740,1015;test3,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,605,108,1653097123645,1653097124548,903;test3,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,134,115,1653097126485,1653097127588,1103;test3,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,127,119,1653097129541,1653097130756,1215;test3,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,614,111,1653097132645,1653097133684,1039;test3,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,123,102,1653097135621,1653097136660,1039;test3,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,617,113,1653097138517,1653097139364,847;test3,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,574,125,1653097141277,1653097142469,1192;test3,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,619,106,1653097144365,1653097145540,1175;",
