workerid,proliferate.condition,test5Resp,error
356,Shift0_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,97,111,1653098670176,1653098671268,1092;test5,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,606,103,1653098673248,1653098674488,1240;test5,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,606,88,1653098676533,1653098677726,1193;test5,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,118,102,1653098680145,1653098681142,997;test5,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,606,118,1653098682911,1653098684395,1484;test5,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,130,111,1653098686824,1653098687891,1067;test5,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,122,111,1653098689958,1653098690955,997;test5,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,138,113,1653098692912,1653098693917,1005;test5,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,133,105,1653098696456,1653098697657,1201;test5,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,602,100,1653098699309,1653098700650,1341;test5,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,152,103,1653098702655,1653098704562,1907;test5,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,602,110,1653098706176,1653098707431,1255;",
256,Shift0_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,119,113,1653097201295,1653097202264,969;test5,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,602,118,1653097203908,1653097204820,912;test5,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,634,97,1653097206525,1653097207402,877;test5,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,101,95,1653097209052,1653097210455,1403;test5,false,4,4,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,616,126,1653097212134,1653097213053,919;test5,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,602,114,1653097214775,1653097216127,1352;test5,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,615,113,1653097217818,1653097219190,1372;test5,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,613,108,1653097220790,1653097222218,1428;test5,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,154,92,1653097223908,1653097225004,1096;test5,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,152,108,1653097226769,1653097227894,1125;test5,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,609,102,1653097229600,1653097231399,1799;test5,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,121,105,1653097233089,1653097233963,874;",
211,Shift0_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,243,156,1653096742993,1653096745164,2171;test5,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,570,103,1653096747165,1653096748953,1788;test5,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,604,87,1653096751715,1653096757754,6039;test5,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,163,119,1653096760746,1653096762915,2169;test5,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,177,150,1653096764790,1653096766655,1865;test5,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,148,142,1653096768318,1653096770050,1732;test5,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,177,143,1653096772156,1653096773865,1709;test5,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,215,124,1653096775606,1653096778104,2498;test5,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,203,142,1653096780829,1653096784184,3355;test5,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,512,66,1653096787840,1653096789628,1788;test5,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,610,111,1653096792700,1653096794247,1547;test5,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,561,103,1653096795983,1653096797898,1915;",
304,Shift0_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,tip,topleft,104,125,1653097795182,1653097798191,3009;test5,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,136,110,1653097799939,1653097801153,1214;test5,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,118,118,1653097803217,1653097804375,1158;test5,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,605,124,1653097806259,1653097807469,1210;test5,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,633,110,1653097810323,1653097811587,1264;test5,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,610,112,1653097813241,1653097814549,1308;test5,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,618,109,1653097816407,1653097817561,1154;test5,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,612,101,1653097819453,1653097820657,1204;test5,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,126,108,1653097822655,1653097823818,1163;test5,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,595,116,1653097825583,1653097826863,1280;test5,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,131,114,1653097828675,1653097830139,1464;test5,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,621,97,1653097831967,1653097832998,1031;",
233,Shift0_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,592,115,1653096713046,1653096713928,882;test5,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,112,109,1653096715906,1653096717061,1155;test5,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,119,98,1653096718756,1653096719590,834;test5,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,615,110,1653096721294,1653096722061,767;test5,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,606,122,1653096723824,1653096725106,1282;test5,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,592,114,1653096727038,1653096727920,882;test5,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,139,123,1653096729809,1653096730674,865;test5,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,616,105,1653096732557,1653096733466,909;test5,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,611,98,1653096735321,1653096736163,842;test5,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,581,113,1653096737976,1653096738788,812;test5,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,99,110,1653096740578,1653096741428,850;test5,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,101,97,1653096743271,1653096744393,1122;",
260,Shift0_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,589,117,1653097096213,1653097097196,983;test5,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,607,113,1653097099027,1653097099877,850;test5,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,150,93,1653097101680,1653097102980,1300;test5,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,147,104,1653097104902,1653097106060,1158;test5,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,602,105,1653097107782,1653097108964,1182;test5,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,146,99,1653097110727,1653097111965,1238;test5,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,618,101,1653097113655,1653097114660,1005;test5,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,114,131,1653097116368,1653097117388,1020;test5,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,610,110,1653097119350,1653097120388,1038;test5,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,642,106,1653097122197,1653097123293,1096;test5,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,161,116,1653097125189,1653097126732,1543;test5,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,89,108,1653097128679,1653097129893,1214;",
357,Shift0_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,588,148,1653098509866,1653098510919,1053;test5,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,631,136,1653098512916,1653098513929,1013;test5,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,602,105,1653098515840,1653098516837,997;test5,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,610,129,1653098518964,1653098519915,951;test5,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,633,119,1653098521966,1653098522851,885;test5,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,585,159,1653098524865,1653098525845,980;test5,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,159,154,1653098527906,1653098529027,1121;test5,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,160,144,1653098531010,1653098532289,1279;test5,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,136,127,1653098534612,1653098535555,943;test5,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,148,137,1653098537636,1653098538587,951;test5,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,183,119,1653098540629,1653098541875,1246;test5,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,635,172,1653098543987,1653098545152,1165;",
346,Shift0_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,613,124,1653098408381,1653098409623,1242;test5,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,569,132,1653098411347,1653098412224,877;test5,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,178,108,1653098413846,1653098414756,910;test5,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,576,115,1653098416492,1653098417376,884;test5,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,186,135,1653098419162,1653098420147,985;test5,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,82,86,1653098421900,1653098422717,817;test5,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,114,107,1653098424663,1653098425624,961;test5,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,204,139,1653098427853,1653098428723,870;test5,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,624,97,1653098430424,1653098431369,945;test5,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,590,98,1653098433624,1653098434584,960;test5,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,571,131,1653098436282,1653098437291,1009;test5,false,11,11,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,619,89,1653098439654,1653098440613,959;",
169,Shift0_bwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,150,115,1653093524889,1653093525763,874;test5,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,131,107,1653093527635,1653093528654,1019;test5,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,624,102,1653093530578,1653093531328,750;test5,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,600,104,1653093533228,1653093534252,1024;test5,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,128,113,1653093536062,1653093536907,845;test5,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,107,104,1653093538791,1653093539663,872;test5,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,115,92,1653093541525,1653093542423,898;test5,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,617,115,1653093544378,1653093545289,911;test5,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,629,104,1653093547203,1653093548114,911;test5,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,601,116,1653093550141,1653093551407,1266;test5,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,153,129,1653093553281,1653093554211,930;test5,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,142,116,1653093556178,1653093557184,1006;",
167,Shift10_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,638,119,1653093678729,1653093679961,1232;test5,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,140,118,1653093681923,1653093683013,1090;test5,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,153,124,1653093684893,1653093691649,6756;test5,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,619,109,1653093693725,1653093694761,1036;test5,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,155,116,1653093697681,1653093699025,1344;test5,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,136,124,1653093700969,1653093702325,1356;test5,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,618,132,1653093704321,1653093705417,1096;test5,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,121,100,1653093707333,1653093709405,2072;test5,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,155,113,1653093711349,1653093712689,1340;test5,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,625,123,1653093714641,1653093715609,968;test5,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,611,124,1653093717577,1653093718641,1064;test5,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,135,116,1653093720565,1653093722109,1544;",
238,Shift10_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,143,115,1653096789629,1653096790660,1031;test5,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,127,133,1653096792531,1653096793425,894;test5,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,157,115,1653096795307,1653096796426,1119;test5,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,613,107,1653096798342,1653096799266,924;test5,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,136,106,1653096801107,1653096802422,1315;test5,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,593,105,1653096804272,1653096805611,1339;test5,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,158,115,1653096807611,1653096808461,850;test5,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,611,119,1653096810350,1653096811542,1192;test5,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,142,110,1653096813416,1653096814345,929;test5,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,127,101,1653096816197,1653096816985,788;test5,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,618,118,1653096818842,1653096820042,1200;test5,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,613,107,1653096821913,1653096824326,2413;",
203,Shift10_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,606,108,1653096515831,1653096517420,1589;test5,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,147,102,1653096519626,1653096521075,1449;test5,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,652,101,1653096523226,1653096524599,1373;test5,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,622,109,1653096526672,1653096528301,1629;test5,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,612,115,1653096530473,1653096532063,1590;test5,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,123,85,1653096534145,1653096535463,1318;test5,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,616,116,1653096538725,1653096540081,1356;test5,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,111,97,1653096543228,1653096544721,1493;test5,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,119,115,1653096547642,1653096549346,1704;test5,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,120,104,1653096551484,1653096553251,1767;test5,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,142,118,1653096555379,1653096557418,2039;test5,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,130,107,1653096559624,1653096561264,1640;",
281,Shift10_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,139,108,1653097681873,1653097685105,3232;test5,false,1,1,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,150,122,1653097687188,1653097688326,1138;test5,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,155,119,1653097690265,1653097691665,1400;test5,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,126,115,1653097693855,1653097695332,1477;test5,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,141,120,1653097697267,1653097699502,2235;test5,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,613,117,1653097701763,1653097702694,931;test5,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,151,126,1653097704814,1653097705864,1050;test5,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,613,108,1653097707700,1653097709968,2268;test5,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,613,120,1653097711856,1653097715336,3480;test5,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,622,122,1653097717565,1653097719272,1707;test5,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,153,113,1653097721234,1653097722375,1141;test5,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,614,119,1653097724292,1653097725439,1147;",
180,Shift10_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,149,109,1653095565608,1653095566647,1039;test5,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,157,109,1653095569248,1653095570743,1495;test5,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,617,113,1653095572936,1653095573935,999;test5,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,600,106,1653095575752,1653095576959,1207;test5,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,132,117,1653095578634,1653095580527,1893;test5,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,142,120,1653095582328,1653095583503,1175;test5,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,133,116,1653095585960,1653095586959,999;test5,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,128,128,1653095589416,1653095590335,919;test5,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,633,126,1653095592273,1653095593351,1078;test5,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,158,125,1653095595112,1653095596711,1599;test5,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,637,101,1653095598943,1653095599999,1056;test5,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,633,113,1653095602488,1653095603583,1095;",
335,Shift0_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,127,119,1653099093462,1653099095045,1583;test5,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,622,111,1653099097033,1653099098300,1267;test5,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,625,116,1653099101504,1653099103534,2030;test5,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,627,97,1653099105493,1653099107360,1867;test5,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,597,110,1653099109387,1653099110795,1408;test5,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,645,119,1653099112783,1653099118654,5871;test5,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,120,111,1653099121939,1653099123575,1636;test5,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,641,112,1653099127197,1653099132650,5453;test5,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,111,104,1653099136925,1653099138260,1335;test5,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,134,115,1653099140623,1653099142265,1642;test5,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,602,125,1653099144987,1653099150994,6007;test5,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,637,110,1653099153314,1653099154806,1492;",
227,Shift0_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,113,110,1653097379949,1653097381149,1200;test5,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,145,109,1653097383013,1653097384005,992;test5,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,602,119,1653097385917,1653097386813,896;test5,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,630,98,1653097388709,1653097389661,952;test5,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,605,115,1653097391533,1653097392469,936;test5,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,609,119,1653097394373,1653097395245,872;test5,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,590,116,1653097397245,1653097398197,952;test5,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,609,117,1653097400085,1653097400893,808;test5,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,141,120,1653097402781,1653097403965,1184;test5,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,124,112,1653097405821,1653097406701,880;test5,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,619,94,1653097408597,1653097409677,1080;test5,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,628,114,1653097411629,1653097412437,808;",
