workerid,proliferate.condition,test1Resp,error
356,Shift0_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,648,96,1653098198644,1653098202856,4212;test1,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,595,88,1653098207226,1653098210544,3318;test1,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,156,133,1653098215919,1653098218075,2156;test1,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,155,123,1653098219914,1653098222176,2262;test1,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,610,122,1653098224754,1653098226562,1808;test1,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,613,109,1653098228975,1653098230814,1839;test1,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,142,119,1653098233123,1653098234648,1525;test1,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,596,111,1653098236393,1653098238592,2199;test1,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,599,112,1653098240305,1653098242410,2105;test1,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,tip,topright,600,112,1653098244227,1653098246725,2498;test1,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,592,112,1653098248831,1653098251047,2216;test1,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,149,109,1653098253484,1653098255189,1705;",
256,Shift0_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,116,129,1653096818549,1653096823064,4515;test1,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,142,114,1653096825346,1653096826457,1111;test1,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,612,108,1653096828395,1653096830334,1939;test1,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,101,118,1653096832829,1653096833705,876;test1,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,139,131,1653096836618,1653096837515,897;test1,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,89,70,1653096840440,1653096841551,1111;test1,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,625,111,1653096843588,1653096844620,1032;test1,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,618,128,1653096846604,1653096848035,1431;test1,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,630,97,1653096850152,1653096851156,1004;test1,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,619,99,1653096853162,1653096854046,884;test1,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,110,119,1653096856121,1653096857014,893;test1,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,128,134,1653096858706,1653096859788,1082;",
211,Shift0_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,162,137,1653095998486,1653096000769,2283;test1,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,551,155,1653096002529,1653096003867,1338;test1,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,182,174,1653096006113,1653096007759,1646;test1,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,579,100,1653096009325,1653096010823,1498;test1,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,616,77,1653096012511,1653096013921,1410;test1,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,197,185,1653096015655,1653096019093,3438;test1,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,160,124,1653096023983,1653096025443,1460;test1,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,213,106,1653096030695,1653096032209,1514;test1,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,192,158,1653096033914,1653096035286,1372;test1,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,184,164,1653096037180,1653096038651,1471;test1,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,536,190,1653096040287,1653096041751,1464;test1,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,211,193,1653096043334,1653096045984,2650;",
304,Shift0_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,131,114,1653097343574,1653097345143,1569;test1,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,145,118,1653097348940,1653097350168,1228;test1,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,599,117,1653097352454,1653097353927,1473;test1,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,585,116,1653097355576,1653097356728,1152;test1,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,614,117,1653097358886,1653097359939,1053;test1,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,598,117,1653097362154,1653097363332,1178;test1,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,654,103,1653097365090,1653097366007,917;test1,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,604,107,1653097367888,1653097368985,1097;test1,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,106,113,1653097371330,1653097372828,1498;test1,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,117,101,1653097374568,1653097376443,1875;test1,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,601,126,1653097379464,1653097380573,1109;test1,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,171,113,1653097382462,1653097383847,1385;",
233,Shift0_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,633,106,1653096295328,1653096297173,1845;test1,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,133,114,1653096299624,1653096300598,974;test1,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,610,115,1653096302846,1653096304150,1304;test1,false,3,3,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,114,104,1653096306164,1653096307565,1401;test1,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,123,103,1653096309293,1653096310841,1548;test1,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,643,105,1653096312813,1653096313863,1050;test1,false,6,6,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,628,106,1653096315476,1653096316407,931;test1,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,622,108,1653096318355,1653096319439,1084;test1,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,656,99,1653096321572,1653096322507,935;test1,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,111,109,1653096324396,1653096325570,1174;test1,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,614,120,1653096327418,1653096329243,1825;test1,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,635,114,1653096331103,1653096333568,2465;",
260,Shift0_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,128,130,1653096654154,1653096656532,2378;test1,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,tip,topleft,113,113,1653096680599,1653096682924,2325;test1,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,97,109,1653096708871,1653096712260,3389;test1,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,639,97,1653096714269,1653096715572,1303;test1,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,624,107,1653096717702,1653096718804,1102;test1,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,627,112,1653096721477,1653096722452,975;test1,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,126,102,1653096724606,1653096725612,1006;test1,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,92,113,1653096727686,1653096728860,1174;test1,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,648,117,1653096730606,1653096732317,1711;test1,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,tip,topleft,146,101,1653096734221,1653096735212,991;test1,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,120,121,1653096737261,1653096738116,855;test1,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,124,107,1653096739770,1653096740732,962;",
357,Shift0_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,117,109,1653098043228,1653098044867,1639;test1,false,1,1,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,555,114,1653098047099,1653098048158,1059;test1,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,639,115,1653098051336,1653098053101,1765;test1,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,616,119,1653098055449,1653098056646,1197;test1,false,4,4,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,606,132,1653098058596,1653098059775,1179;test1,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,139,123,1653098061832,1653098063951,2119;test1,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,148,105,1653098066139,1653098067311,1172;test1,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,133,123,1653098069335,1653098070511,1176;test1,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,127,93,1653098072693,1653098073701,1008;test1,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,627,125,1653098075793,1653098077198,1405;test1,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,606,119,1653098079315,1653098080533,1218;test1,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,599,101,1653098082606,1653098083779,1173;",
346,Shift0_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,638,104,1653097986028,1653097988759,2731;test1,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,627,107,1653097991223,1653097992439,1216;test1,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,601,126,1653097994145,1653097995443,1298;test1,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,588,117,1653097998920,1653098000574,1654;test1,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,114,97,1653098002756,1653098004736,1980;test1,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,138,122,1653098006668,1653098007940,1272;test1,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,627,119,1653098009916,1653098011369,1453;test1,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,615,109,1653098013253,1653098014610,1357;test1,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,131,110,1653098016429,1653098018186,1757;test1,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,612,105,1653098019922,1653098021240,1318;test1,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,132,119,1653098023566,1653098024895,1329;test1,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,147,127,1653098026942,1653098028549,1607;",
169,Shift0_bwd_ExpBlockC,"test1,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,599,114,1653093127276,1653093129604,2328;test1,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,608,119,1653093131258,1653093132290,1032;test1,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,590,117,1653093135514,1653093139055,3541;test1,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,128,116,1653093143078,1653093144045,967;test1,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,148,120,1653093145955,1653093146889,934;test1,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,632,111,1653093148554,1653093149654,1100;test1,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,102,123,1653093151626,1653093152608,982;test1,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,603,120,1653093154510,1653093155601,1091;test1,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,139,115,1653093157476,1653093158430,954;test1,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,140,126,1653093160370,1653093161471,1101;test1,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,631,120,1653093163346,1653093164413,1067;test1,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,593,119,1653093167195,1653093168310,1115;",
167,Shift10_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,134,111,1653093107477,1653093110272,2795;test1,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,130,108,1653093115733,1653093116868,1135;test1,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,616,118,1653093119301,1653093120300,999;test1,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,133,100,1653093123001,1653093124065,1064;test1,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,622,122,1653093127393,1653093128628,1235;test1,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,167,114,1653093130957,1653093132045,1088;test1,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,148,115,1653093134205,1653093135197,992;test1,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,152,119,1653093137841,1653093139885,2044;test1,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,136,120,1653093142893,1653093144132,1239;test1,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,116,109,1653093146057,1653093147108,1051;test1,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,603,119,1653093149821,1653093152077,2256;test1,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,166,118,1653093155989,1653093158045,2056;",
238,Shift10_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,156,102,1653096380160,1653096381622,1462;test1,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,143,112,1653096383874,1653096385102,1228;test1,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,till,topright,629,115,1653096387074,1653096389353,2279;test1,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,613,122,1653096391397,1653096392835,1438;test1,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,625,106,1653096394659,1653096395959,1300;test1,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,613,117,1653096397787,1653096399163,1376;test1,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,148,122,1653096401065,1653096402500,1435;test1,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,642,123,1653096404345,1653096405400,1055;test1,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,till,topright,638,111,1653096407256,1653096409153,1897;test1,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,632,118,1653096411084,1653096413055,1971;test1,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,105,103,1653096414922,1653096416164,1242;test1,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,140,111,1653096418069,1653096419303,1234;",
203,Shift10_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,603,117,1653095957086,1653095959228,2142;test1,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,142,117,1653095962247,1653095963938,1691;test1,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,120,102,1653095965834,1653095967445,1611;test1,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,151,108,1653095969442,1653095971077,1635;test1,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,143,86,1653095972803,1653095974180,1377;test1,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,137,114,1653095975812,1653095977090,1278;test1,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,149,111,1653095980422,1653095981584,1162;test1,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,595,115,1653095983947,1653095985789,1842;test1,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,98,86,1653095988387,1653095989994,1607;test1,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,136,96,1653095993370,1653095994673,1303;test1,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,142,109,1653095997372,1653095999150,1778;test1,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,141,106,1653096002039,1653096003434,1395;",
281,Shift10_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,128,99,1653097183417,1653097184950,1533;test1,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,143,118,1653097187583,1653097188760,1177;test1,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,135,101,1653097190476,1653097192028,1552;test1,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,604,107,1653097193819,1653097194918,1099;test1,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,615,127,1653097196618,1653097197723,1105;test1,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,622,114,1653097199347,1653097200331,984;test1,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,138,112,1653097203233,1653097204199,966;test1,false,7,7,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,609,118,1653097205898,1653097207134,1236;test1,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,141,111,1653097210745,1653097211947,1202;test1,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,619,111,1653097213972,1653097215321,1349;test1,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,626,105,1653097217727,1653097218585,858;test1,false,11,11,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,138,101,1653097220648,1653097222996,2348;",
180,Shift10_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,126,127,1653094956519,1653094959525,3006;test1,false,1,1,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,141,111,1653094963118,1653094964557,1439;test1,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,148,112,1653094967878,1653094969373,1495;test1,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,141,118,1653094973118,1653094974429,1311;test1,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,146,128,1653094979758,1653094981245,1487;test1,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,615,102,1653094983494,1653094984773,1279;test1,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,607,114,1653094988854,1653094990117,1263;test1,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,122,115,1653094993398,1653094994821,1423;test1,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,604,107,1653094997574,1653094998989,1415;test1,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,146,110,1653095000637,1653095001653,1016;test1,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,135,100,1653095004925,1653095006269,1344;test1,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,637,120,1653095008429,1653095009685,1256;",
335,Shift0_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,148,125,1653098498871,1653098503182,4311;test1,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,625,111,1653098505960,1653098508081,2121;test1,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,134,120,1653098510970,1653098513947,2977;test1,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,624,113,1653098515665,1653098517261,1596;test1,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,621,120,1653098519001,1653098520590,1589;test1,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,133,123,1653098522458,1653098524491,2033;test1,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,144,110,1653098526230,1653098528826,2596;test1,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,619,121,1653098536381,1653098538567,2186;test1,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,608,115,1653098541157,1653098543804,2647;test1,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,112,98,1653098545485,1653098547066,1581;test1,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,623,111,1653098549930,1653098551401,1471;test1,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,611,117,1653098553809,1653098556177,2368;",
227,Shift0_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,144,114,1653096911813,1653096913764,1951;test1,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,126,89,1653096915757,1653096916740,983;test1,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,623,129,1653096918852,1653096919780,928;test1,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,593,112,1653096921716,1653096922668,952;test1,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,607,117,1653096924789,1653096925820,1031;test1,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,670,81,1653096927564,1653096928268,704;test1,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,145,108,1653096930325,1653096931268,943;test1,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,593,116,1653096933276,1653096934180,904;test1,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,590,95,1653096936292,1653096937300,1008;test1,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,613,114,1653096939180,1653096940140,960;test1,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,627,109,1653096942044,1653096942908,864;test1,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,92,99,1653096944748,1653096945708,960;",
