workerid,proliferate.condition,test7Resp,error
356,Shift0_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,140,114,1653098905943,1653098907090,1147;test7,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,119,88,1653098908810,1653098910804,1994;test7,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,589,112,1653098912541,1653098914349,1808;test7,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,132,109,1653098916146,1653098917303,1157;test7,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,610,108,1653098919267,1653098920656,1389;test7,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,146,108,1653098922904,1653098924011,1107;test7,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,596,123,1653098926250,1653098927805,1555;test7,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,110,103,1653098929777,1653098930885,1108;test7,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,146,109,1653098932896,1653098934043,1147;test7,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,125,103,1653098936029,1653098938889,2860;test7,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,146,122,1653098940902,1653098942080,1178;test7,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,605,113,1653098943958,1653098945348,1390;",
256,Shift0_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,130,100,1653097384662,1653097385580,918;test7,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,590,106,1653097387215,1653097388138,923;test7,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,573,94,1653097389818,1653097390674,856;test7,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,560,119,1653097392350,1653097393275,925;test7,false,4,4,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,126,129,1653097394947,1653097396517,1570;test7,false,5,5,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,615,89,1653097398583,1653097399600,1017;test7,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,612,115,1653097401398,1653097402566,1168;test7,false,7,7,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,621,124,1653097404371,1653097405761,1390;test7,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,122,132,1653097407621,1653097408532,911;test7,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,169,136,1653097410383,1653097411453,1070;test7,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,100,132,1653097413204,1653097414290,1086;test7,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,107,117,1653097416085,1653097417232,1147;",
211,Shift0_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,596,106,1653097723212,1653097724960,1748;test7,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,584,128,1653097727383,1653097728639,1256;test7,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,159,118,1653097731017,1653097732440,1423;test7,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,117,127,1653097734203,1653097736600,2397;test7,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,496,186,1653097739997,1653097742162,2165;test7,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,192,189,1653097743711,1653097745057,1346;test7,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,211,127,1653097747767,1653097749734,1967;test7,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,204,150,1653097752194,1653097754485,2291;test7,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,229,161,1653097756042,1653097757728,1686;test7,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,570,152,1653097760065,1653097761550,1485;test7,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,178,139,1653097764685,1653097766135,1450;test7,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,159,150,1653097768728,1653097770389,1661;",
304,Shift0_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,130,105,1653098013989,1653098015271,1282;test7,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,146,116,1653098017181,1653098018774,1593;test7,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,139,113,1653098020613,1653098022251,1638;test7,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,603,113,1653098023909,1653098025291,1382;test7,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,592,108,1653098027071,1653098028314,1243;test7,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,142,120,1653098030181,1653098032679,2498;test7,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,606,115,1653098034841,1653098037967,3126;test7,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,642,95,1653098039657,1653098041007,1350;test7,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,634,106,1653098042883,1653098044063,1180;test7,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,108,98,1653098045915,1653098047207,1292;test7,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,610,117,1653098049141,1653098050430,1289;test7,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,141,110,1653098052081,1653098053470,1389;",
233,Shift0_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,160,117,1653096902601,1653096903714,1113;test7,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,610,102,1653096905563,1653096906423,860;test7,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,637,82,1653096908202,1653096909027,825;test7,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,581,99,1653096910852,1653096912781,1929;test7,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,134,123,1653096914376,1653096915724,1348;test7,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,125,116,1653096917557,1653096918410,853;test7,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,105,115,1653096920220,1653096920980,760;test7,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,644,95,1653096922806,1653096923606,800;test7,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,594,137,1653096925420,1653096926221,801;test7,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,148,103,1653096928123,1653096929225,1102;test7,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,641,103,1653096930879,1653096931895,1016;test7,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,133,98,1653096933626,1653096934872,1246;",
260,Shift0_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,614,109,1653097292461,1653097293404,943;test7,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,627,101,1653097295317,1653097296884,1567;test7,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,157,103,1653097298669,1653097299916,1247;test7,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,636,113,1653097301742,1653097303084,1342;test7,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,108,121,1653097304821,1653097306028,1207;test7,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,628,94,1653097307838,1653097308836,998;test7,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,614,110,1653097310677,1653097311756,1079;test7,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,123,99,1653097313538,1653097314828,1290;test7,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,616,108,1653097316661,1653097317588,927;test7,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,612,116,1653097319493,1653097320708,1215;test7,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,150,120,1653097322416,1653097323620,1204;test7,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,148,117,1653097325501,1653097326814,1313;",
357,Shift0_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,159,160,1653098721978,1653098722874,896;test7,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,158,150,1653098724874,1653098726130,1256;test7,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,559,153,1653098728307,1653098729248,941;test7,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,574,103,1653098731303,1653098732852,1549;test7,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,626,95,1653098736050,1653098737069,1019;test7,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,574,91,1653098739108,1653098740279,1171;test7,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,629,111,1653098742333,1653098743532,1199;test7,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,635,88,1653098745516,1653098746629,1113;test7,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,586,127,1653098748600,1653098749854,1254;test7,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,153,122,1653098751892,1653098753071,1179;test7,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,102,101,1653098755398,1653098756512,1114;test7,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,156,132,1653098758640,1653098759697,1057;",
346,Shift0_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,170,128,1653098597108,1653098597908,800;test7,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,173,140,1653098599594,1653098600615,1021;test7,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,614,95,1653098602696,1653098604111,1415;test7,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,135,84,1653098605911,1653098606929,1018;test7,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,568,126,1653098608677,1653098610032,1355;test7,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,605,115,1653098611719,1653098613022,1303;test7,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,590,100,1653098614971,1653098616208,1237;test7,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,575,112,1653098618021,1653098619507,1486;test7,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,597,119,1653098621121,1653098622389,1268;test7,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,632,105,1653098624051,1653098625281,1230;test7,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,113,117,1653098627436,1653098628566,1130;test7,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,601,102,1653098630302,1653098631570,1268;",
169,Shift0_bwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,125,105,1653093723068,1653093723776,708;test7,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,584,102,1653093725702,1653093726687,985;test7,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,116,115,1653093728529,1653093729326,797;test7,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,631,116,1653093731267,1653093732291,1024;test7,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,159,116,1653093734181,1653093735071,890;test7,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,675,129,1653093737084,1653093737953,869;test7,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,tip,topleft,115,111,1653093739815,1653093742083,2268;test7,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,112,97,1653093743930,1653093745141,1211;test7,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,106,125,1653093747082,1653093747996,914;test7,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,624,117,1653093749950,1653093750723,773;test7,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,127,94,1653093752639,1653093753491,852;test7,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,615,106,1653093755349,1653093756185,836;",
167,Shift10_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,115,108,1653093938945,1653093939945,1000;test7,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,592,124,1653093941909,1653093942921,1012;test7,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,143,128,1653093944829,1653093945801,972;test7,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,127,113,1653093948029,1653093949349,1320;test7,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,141,123,1653093951329,1653093952332,1003;test7,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,152,119,1653093954345,1653093955409,1064;test7,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,596,121,1653093957337,1653093958681,1344;test7,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,618,111,1653093960653,1653093962141,1488;test7,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,618,116,1653093964073,1653093965081,1008;test7,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,162,100,1653093967081,1653093968184,1103;test7,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,609,103,1653093970205,1653093971137,932;test7,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,155,114,1653093973082,1653093974001,919;",
238,Shift10_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,118,100,1653096987326,1653096988291,965;test7,false,1,1,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,125,110,1653096990344,1653096992054,1710;test7,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,134,123,1653096993960,1653096994857,897;test7,false,3,3,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,621,120,1653096996903,1653096998014,1111;test7,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,589,103,1653096999997,1653097001103,1106;test7,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,146,98,1653097002918,1653097003788,870;test7,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,154,108,1653097005724,1653097006591,867;test7,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,604,107,1653097008541,1653097009658,1117;test7,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,637,137,1653097011574,1653097012859,1285;test7,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,589,119,1653097014741,1653097016024,1283;test7,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,608,122,1653097017947,1653097019217,1270;test7,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,138,112,1653097021168,1653097022158,990;",
203,Shift10_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,113,100,1653096788987,1653096790675,1688;test7,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,155,102,1653096793300,1653096794818,1518;test7,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,615,110,1653096797143,1653096798729,1586;test7,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,138,108,1653096800895,1653096802481,1586;test7,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,129,106,1653096804886,1653096806307,1421;test7,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,140,108,1653096809001,1653096810668,1667;test7,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,603,115,1653096812884,1653096814471,1587;test7,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,156,114,1653096816967,1653096818701,1734;test7,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,153,114,1653096820718,1653096822331,1613;test7,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,124,95,1653096824644,1653096826079,1435;test7,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,144,104,1653096828834,1653096830394,1560;test7,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,619,119,1653096833344,1653096835018,1674;",
281,Shift10_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,601,110,1653097972952,1653097974074,1122;test7,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,600,106,1653097975922,1653097976851,929;test7,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,165,134,1653097978783,1653097979573,790;test7,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,610,100,1653097981663,1653097982522,859;test7,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,632,102,1653097984527,1653097985711,1184;test7,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,161,135,1653097987597,1653097990625,3028;test7,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,601,106,1653097992485,1653097996016,3531;test7,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,131,107,1653097998044,1653097999056,1012;test7,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,137,112,1653098000867,1653098003215,2348;test7,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,132,110,1653098005073,1653098005991,918;test7,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,151,102,1653098007874,1653098009137,1263;test7,false,11,11,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,136,105,1653098010972,1653098011962,990;",
180,Shift10_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,621,121,1653095835934,1653095837045,1111;test7,false,1,1,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,128,108,1653095839005,1653095839981,976;test7,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,599,111,1653095841797,1653095843117,1320;test7,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,128,113,1653095844973,1653095846389,1416;test7,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,601,105,1653095848029,1653095849109,1080;test7,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,124,100,1653095851429,1653095852404,975;test7,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,598,127,1653095854141,1653095855172,1031;test7,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,606,108,1653095857181,1653095858388,1207;test7,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,121,110,1653095860365,1653095861388,1023;test7,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,118,105,1653095863669,1653095864732,1063;test7,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,136,114,1653095866685,1653095867708,1023;test7,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,115,111,1653095869421,1653095870444,1023;",
335,Shift0_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,130,113,1653099473998,1653099476818,2820;test7,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,614,115,1653099478873,1653099480148,1275;test7,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,608,95,1653099482414,1653099484070,1656;test7,false,3,3,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,132,119,1653099486089,1653099487431,1342;test7,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,588,97,1653099489489,1653099491044,1555;test7,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,117,115,1653099493197,1653099494766,1569;test7,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,113,101,1653099497047,1653099498606,1559;test7,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,118,111,1653099500701,1653099502624,1923;test7,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,630,107,1653099504641,1653099506415,1774;test7,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,617,117,1653099508500,1653099512179,3679;test7,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,599,118,1653099514242,1653099515721,1479;test7,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,139,102,1653099517784,1653099519066,1282;",
227,Shift0_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,626,117,1653097672452,1653097673324,872;test7,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,120,110,1653097675252,1653097676388,1136;test7,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,605,112,1653097678276,1653097679468,1192;test7,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,598,117,1653097681324,1653097682092,768;test7,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,135,103,1653097684020,1653097685004,984;test7,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,643,91,1653097686868,1653097687604,736;test7,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,605,101,1653097689508,1653097690404,896;test7,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,573,108,1653097692268,1653097693588,1320;test7,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,599,121,1653097695468,1653097696292,824;test7,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,614,111,1653097698228,1653097699516,1288;test7,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,614,114,1653097701405,1653097702236,831;test7,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,128,105,1653097704180,1653097705316,1136;",
