workerid,proliferate.condition,test9Resp,error
356,Shift0_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,150,105,1653098984657,1653098985851,1194;test9,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,618,113,1653098987775,1653098989173,1398;test9,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,140,104,1653098990894,1653098992002,1108;test9,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,138,110,1653098993755,1653098994822,1067;test9,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,130,113,1653098996874,1653098998122,1248;test9,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,130,101,1653098999975,1653099001036,1061;test9,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,601,121,1653099002796,1653099003968,1172;test9,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,618,131,1653099006371,1653099007878,1507;test9,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,157,117,1653099009821,1653099010856,1035;test9,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,596,130,1653099013049,1653099014296,1247;test9,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,622,121,1653099016269,1653099017658,1389;test9,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,170,114,1653099019672,1653099020889,1217;",
256,Shift0_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,115,74,1653097453505,1653097454312,807;test9,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,645,105,1653097455993,1653097457368,1375;test9,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,619,129,1653097459002,1653097459894,892;test9,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,94,99,1653097461668,1653097462534,866;test9,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,140,97,1653097464286,1653097465553,1267;test9,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,611,128,1653097467204,1653097468262,1058;test9,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,138,86,1653097469923,1653097471302,1379;test9,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,122,78,1653097472971,1653097473845,874;test9,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,609,106,1653097475552,1653097476409,857;test9,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,617,47,1653097478174,1653097479061,887;test9,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,196,134,1653097480861,1653097481630,769;test9,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,631,73,1653097483332,1653097484163,831;",
211,Shift0_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,545,148,1653097814684,1653097815985,1301;test9,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,150,116,1653097817679,1653097819587,1908;test9,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,532,142,1653097821367,1653097823839,2472;test9,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,159,86,1653097826035,1653097827360,1325;test9,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,182,132,1653097829695,1653097831958,2263;test9,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,131,93,1653097834700,1653097835970,1270;test9,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,153,177,1653097837802,1653097839442,1640;test9,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,198,120,1653097841670,1653097843239,1569;test9,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,173,88,1653097845143,1653097846483,1340;test9,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,222,135,1653097848512,1653097849892,1380;test9,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,221,197,1653097851735,1653097853080,1345;test9,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,540,168,1653097854613,1653097855830,1217;",
304,Shift0_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,118,110,1653098094369,1653098095480,1111;test9,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,592,100,1653098097381,1653098099319,1938;test9,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,600,120,1653098101229,1653098103548,2319;test9,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,605,110,1653098105565,1653098107248,1683;test9,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,602,105,1653098109330,1653098111238,1908;test9,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,140,83,1653098113063,1653098114382,1319;test9,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,603,120,1653098116296,1653098117538,1242;test9,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,627,112,1653098119384,1653098120710,1326;test9,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,126,108,1653098122662,1653098124112,1450;test9,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,125,107,1653098126098,1653098127301,1203;test9,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,594,120,1653098129196,1653098130362,1166;test9,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,654,109,1653098132229,1653098133582,1353;",
233,Shift0_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,147,85,1653096972587,1653096973594,1007;test9,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,600,120,1653096975476,1653096976551,1075;test9,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,128,111,1653096978213,1653096979313,1100;test9,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,630,95,1653096980994,1653096981979,985;test9,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,638,118,1653096983611,1653096984411,800;test9,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,136,126,1653096986263,1653096987222,959;test9,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,603,110,1653096989110,1653096989903,793;test9,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,631,112,1653096991720,1653096992750,1030;test9,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,140,116,1653096994534,1653096995297,763;test9,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,129,94,1653096997101,1653096998036,935;test9,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,627,116,1653096999913,1653097000688,775;test9,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,128,107,1653097002482,1653097003227,745;",
260,Shift0_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,120,104,1653097366703,1653097367804,1101;test9,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,110,120,1653097369704,1653097370852,1148;test9,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,585,109,1653097372624,1653097373892,1268;test9,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,615,97,1653097375678,1653097378076,2398;test9,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,620,100,1653097381366,1653097382925,1559;test9,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,615,120,1653097384814,1653097386460,1646;test9,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,121,104,1653097388352,1653097389853,1501;test9,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,96,114,1653097391678,1653097394068,2390;test9,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,161,102,1653097395838,1653097398492,2654;test9,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,617,94,1653097400230,1653097401205,975;test9,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,121,128,1653097402998,1653097405334,2336;test9,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,116,109,1653097407134,1653097408493,1359;",
357,Shift0_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,650,116,1653098799877,1653098801242,1365;test9,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,597,122,1653098807171,1653098808292,1121;test9,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,32,63,1653098810484,1653098811982,1498;test9,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,603,136,1653098813971,1653098815116,1145;test9,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,640,126,1653098817178,1653098818213,1035;test9,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,574,146,1653098820351,1653098821486,1135;test9,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,142,122,1653098823550,1653098824599,1049;test9,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,111,129,1653098829868,1653098831490,1622;test9,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,591,133,1653098833714,1653098835205,1491;test9,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,116,106,1653098837150,1653098838151,1001;test9,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,111,117,1653098840192,1653098841451,1259;test9,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,616,144,1653098843416,1653098844581,1165;",
346,Shift0_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,595,104,1653098670331,1653098671659,1328;test9,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,151,113,1653098673394,1653098674377,983;test9,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,139,117,1653098676151,1653098678095,1944;test9,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,640,124,1653098679916,1653098681246,1330;test9,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,140,97,1653098683031,1653098684149,1118;test9,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,587,109,1653098685900,1653098688139,2239;test9,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,587,118,1653098690035,1653098690945,910;test9,false,7,7,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,643,84,1653098692773,1653098694110,1337;test9,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,570,111,1653098695833,1653098697813,1980;test9,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,623,128,1653098699547,1653098700619,1072;test9,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,153,109,1653098702445,1653098703424,979;test9,false,11,11,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,616,106,1653098705615,1653098706821,1206;",
169,Shift0_bwd_ExpBlockC,"test9,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,116,108,1653093792203,1653093793117,914;test9,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,646,95,1653093795010,1653093795878,868;test9,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,136,121,1653093797747,1653093798560,813;test9,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,608,97,1653093800570,1653093801337,767;test9,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,157,128,1653093803224,1653093803946,722;test9,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,578,132,1653093805851,1653093806702,851;test9,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,133,111,1653093808595,1653093809369,774;test9,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,585,121,1653093811301,1653093812028,727;test9,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,135,129,1653093813918,1653093814891,973;test9,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,616,98,1653093816722,1653093818409,1687;test9,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,140,110,1653093820263,1653093821112,849;test9,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,619,109,1653093823601,1653093824524,923;",
167,Shift10_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,607,117,1653094019249,1653094020289,1040;test9,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,150,124,1653094022353,1653094023341,988;test9,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,152,124,1653094025545,1653094026573,1028;test9,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,126,116,1653094028681,1653094029869,1188;test9,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,113,107,1653094031997,1653094033157,1160;test9,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,123,116,1653094035913,1653094036861,948;test9,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,617,120,1653094039257,1653094040517,1260;test9,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,135,122,1653094042745,1653094043668,923;test9,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,625,117,1653094045717,1653094049621,3904;test9,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,616,119,1653094051709,1653094052709,1000;test9,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,634,96,1653094054889,1653094055873,984;test9,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,132,109,1653094057913,1653094058929,1016;",
238,Shift10_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,122,122,1653097062369,1653097063697,1328;test9,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,162,120,1653097065603,1653097066607,1004;test9,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,625,116,1653097068520,1653097069738,1218;test9,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,132,117,1653097071627,1653097072511,884;test9,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,604,116,1653097074379,1653097075852,1473;test9,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,593,108,1653097077732,1653097078934,1202;test9,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,till,topright,583,100,1653097080884,1653097083031,2147;test9,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,637,109,1653097084807,1653097085893,1086;test9,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,131,101,1653097087946,1653097088843,897;test9,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,635,109,1653097090743,1653097091746,1003;test9,false,10,10,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,622,125,1653097093658,1653097095484,1826;test9,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,134,107,1653097097322,1653097098238,916;",
203,Shift10_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,119,104,1653096902137,1653096903818,1681;test9,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,124,98,1653096906613,1653096908233,1620;test9,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,592,118,1653096910788,1653096912679,1891;test9,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,145,129,1653096915374,1653096917544,2170;test9,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,605,99,1653096920386,1653096922300,1914;test9,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,617,108,1653096924887,1653096927491,2604;test9,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,603,103,1653096930026,1653096932810,2784;test9,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,125,110,1653096935404,1653096937248,1844;test9,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,138,110,1653096939616,1653096941283,1667;test9,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,627,114,1653096944009,1653096946016,2007;test9,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,152,93,1653096948384,1653096950360,1976;test9,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,141,108,1653096953125,1653096955008,1883;",
281,Shift10_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,607,118,1653098052566,1653098053843,1277;test9,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,136,101,1653098055750,1653098056780,1030;test9,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,130,102,1653098058651,1653098060153,1502;test9,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,129,100,1653098062055,1653098063089,1034;test9,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,606,106,1653098064986,1653098066239,1253;test9,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,99,89,1653098068168,1653098069335,1167;test9,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,132,113,1653098071240,1653098072192,952;test9,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,589,111,1653098074055,1653098074978,923;test9,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,143,117,1653098076889,1653098078167,1278;test9,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,144,89,1653098080090,1653098083168,3078;test9,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,604,109,1653098085052,1653098086085,1033;test9,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,607,108,1653098088029,1653098090465,2436;",
180,Shift10_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,587,124,1653095908940,1653095910036,1096;test9,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,620,116,1653095912044,1653095913276,1232;test9,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,617,119,1653095915116,1653095916676,1560;test9,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,144,106,1653095918708,1653095920092,1384;test9,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,138,113,1653095921805,1653095922868,1063;test9,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,587,113,1653095925020,1653095927852,2832;test9,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,135,115,1653095929725,1653095931316,1591;test9,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,143,109,1653095933060,1653095934036,976;test9,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,158,128,1653095935789,1653095937044,1255;test9,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,607,121,1653095939158,1653095940580,1422;test9,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,586,115,1653095942604,1653095943892,1288;test9,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,117,101,1653095945980,1653095947124,1144;",
335,Shift0_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,126,125,1653099568057,1653099569465,1408;test9,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,620,109,1653099571521,1653099572713,1192;test9,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,633,97,1653099574829,1653099576621,1792;test9,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,630,105,1653099578752,1653099580393,1641;test9,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,606,115,1653099582479,1653099585718,3239;test9,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,613,117,1653099587744,1653099589723,1979;test9,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,142,122,1653099591944,1653099594177,2233;test9,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,101,110,1653099596173,1653099597831,1658;test9,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,136,116,1653099600134,1653099601851,1717;test9,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,628,102,1653099603877,1653099605338,1461;test9,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,120,119,1653099607394,1653099608676,1282;test9,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,595,122,1653099610896,1653099612365,1469;",
227,Shift0_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,107,111,1653097741853,1653097743005,1152;test9,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,110,113,1653097744885,1653097746021,1136;test9,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,596,118,1653097747909,1653097749085,1176;test9,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,597,121,1653097750909,1653097751773,864;test9,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,629,118,1653097753693,1653097754885,1192;test9,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,607,121,1653097756717,1653097757669,952;test9,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,601,110,1653097759701,1653097760837,1136;test9,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,138,125,1653097762781,1653097763725,944;test9,false,8,8,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,604,117,1653097765541,1653097766357,816;test9,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,633,113,1653097768181,1653097768973,792;test9,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,581,118,1653097770893,1653097771933,1040;test9,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,131,110,1653097773949,1653097774885,936;",
