workerid,proliferate.condition,test8Resp,error
356,Shift0_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,134,105,1653098947248,1653098948498,1250;test8,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,162,105,1653098950516,1653098951583,1067;test8,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,155,106,1653098953557,1653098954610,1053;test8,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,158,109,1653098956495,1653098957556,1061;test8,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,604,117,1653098959292,1653098960696,1404;test8,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,125,101,1653098962637,1653098964074,1437;test8,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,142,98,1653098965819,1653098966926,1107;test8,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,129,95,1653098968883,1653098969982,1099;test8,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,584,108,1653098971963,1653098973360,1397;test8,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,620,102,1653098975292,1653098976588,1296;test8,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,618,112,1653098978576,1653098979779,1203;test8,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,150,113,1653098981726,1653098982795,1069;",
256,Shift0_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,619,124,1653097418901,1653097419936,1035;test8,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,595,105,1653097421562,1653097422502,940;test8,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,585,97,1653097424343,1653097425476,1133;test8,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,663,102,1653097427117,1653097428349,1232;test8,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,tin,topright,653,105,1653097430392,1653097431991,1599;test8,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,625,127,1653097433736,1653097435597,1861;test8,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,156,105,1653097437309,1653097438763,1454;test8,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,161,94,1653097440454,1653097441288,834;test8,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,119,95,1653097443005,1653097443928,923;test8,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,123,93,1653097445513,1653097446596,1083;test8,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,119,72,1653097448224,1653097449121,897;test8,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,144,98,1653097450839,1653097451789,950;",
211,Shift0_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,125,134,1653097771950,1653097773640,1690;test8,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,593,121,1653097775529,1653097776952,1423;test8,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,154,171,1653097778531,1653097780072,1541;test8,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,221,147,1653097781592,1653097783808,2216;test8,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,173,143,1653097785383,1653097787432,2049;test8,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,152,163,1653097789770,1653097791333,1563;test8,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,524,175,1653097792972,1653097795256,2284;test8,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,184,125,1653097797642,1653097799196,1554;test8,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,157,152,1653097800785,1653097802415,1630;test8,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,574,179,1653097804048,1653097805538,1490;test8,false,10,10,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,133,106,1653097807691,1653097808958,1267;test8,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,211,125,1653097810538,1653097812529,1991;",
304,Shift0_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,123,104,1653098055355,1653098057205,1850;test8,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,129,117,1653098059003,1653098060267,1264;test8,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,till,topleft,138,112,1653098062129,1653098063962,1833;test8,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,588,109,1653098065857,1653098067141,1284;test8,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,615,104,1653098069043,1653098070525,1482;test8,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,601,108,1653098072687,1653098074076,1389;test8,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,134,116,1653098075975,1653098077078,1103;test8,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,610,125,1653098078933,1653098080148,1215;test8,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,141,105,1653098082020,1653098083334,1314;test8,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,123,111,1653098085073,1653098086404,1331;test8,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,591,118,1653098088258,1653098089524,1266;test8,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,130,102,1653098091350,1653098092508,1158;",
233,Shift0_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,128,108,1653096936750,1653096937886,1136;test8,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,583,109,1653096940823,1653096942262,1439;test8,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,629,96,1653096943889,1653096945020,1131;test8,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,143,108,1653096946693,1653096948171,1478;test8,false,4,4,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,119,127,1653096949883,1653096950785,902;test8,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,101,56,1653096952423,1653096953450,1027;test8,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,593,113,1653096955235,1653096956426,1191;test8,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,122,115,1653096958025,1653096959073,1048;test8,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,555,145,1653096961217,1653096962099,882;test8,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,615,103,1653096964048,1653096964895,847;test8,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,tin,topleft,124,86,1653096966755,1653096967927,1172;test8,false,11,11,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,600,106,1653096969842,1653096970896,1054;",
260,Shift0_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,616,131,1653097328453,1653097329604,1151;test8,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,619,107,1653097331254,1653097332404,1150;test8,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,625,125,1653097334142,1653097335325,1183;test8,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,145,104,1653097337101,1653097338684,1583;test8,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,619,114,1653097340822,1653097342060,1238;test8,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,131,116,1653097343901,1653097345308,1407;test8,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,130,100,1653097346958,1653097348308,1350;test8,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,635,98,1653097350373,1653097351740,1367;test8,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,640,118,1653097353509,1653097355085,1576;test8,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,116,98,1653097356941,1653097358404,1463;test8,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,150,113,1653097360215,1653097361548,1333;test8,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,617,121,1653097363494,1653097364908,1414;",
357,Shift0_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,118,111,1653098761719,1653098762704,985;test8,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,129,119,1653098764734,1653098765738,1004;test8,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,88,101,1653098767882,1653098768775,893;test8,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,605,134,1653098770840,1653098771972,1132;test8,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,589,140,1653098773971,1653098775130,1159;test8,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,630,140,1653098777564,1653098778797,1233;test8,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,569,145,1653098780849,1653098782195,1346;test8,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,114,84,1653098784258,1653098785360,1102;test8,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,166,114,1653098787297,1653098788627,1330;test8,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,606,135,1653098790643,1653098791676,1033;test8,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,152,114,1653098793678,1653098794807,1129;test8,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,658,136,1653098796746,1653098797892,1146;",
346,Shift0_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,152,115,1653098633380,1653098634720,1340;test8,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,195,142,1653098636408,1653098637565,1157;test8,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,635,108,1653098639251,1653098640616,1365;test8,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,595,114,1653098642488,1653098643867,1379;test8,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,560,103,1653098645648,1653098646898,1250;test8,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,596,105,1653098648656,1653098650599,1943;test8,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,628,135,1653098652453,1653098653505,1052;test8,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,604,129,1653098655500,1653098656459,959;test8,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,184,136,1653098658245,1653098659191,946;test8,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,184,137,1653098661148,1653098662537,1389;test8,false,10,10,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,588,89,1653098664384,1653098665601,1217;test8,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,153,109,1653098667486,1653098668509,1023;",
169,Shift0_bwd_ExpBlockC,"test8,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,637,96,1653093758072,1653093758920,848;test8,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,133,107,1653093760758,1653093761596,838;test8,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,112,129,1653093763512,1653093764361,849;test8,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,665,107,1653093766254,1653093767334,1080;test8,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,602,115,1653093769223,1653093770248,1025;test8,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,663,105,1653093772200,1653093773149,949;test8,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,137,121,1653093774800,1653093775790,990;test8,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,567,115,1653093777701,1653093778472,771;test8,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,613,108,1653093780515,1653093781541,1026;test8,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,138,116,1653093783372,1653093784339,967;test8,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,123,98,1653093786254,1653093787357,1103;test8,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,104,118,1653093789285,1653093790242,957;",
167,Shift10_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,133,115,1653093975969,1653093979072,3103;test8,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,123,121,1653093981161,1653093982232,1071;test8,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,611,116,1653093984177,1653093985472,1295;test8,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,157,119,1653093987621,1653093991108,3487;test8,false,4,4,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,129,122,1653093993089,1653093993957,868;test8,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,141,126,1653093996113,1653093997305,1192;test8,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,131,111,1653093999308,1653094001405,2097;test8,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,164,118,1653094003593,1653094004689,1096;test8,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,635,92,1653094006757,1653094007749,992;test8,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,130,106,1653094009821,1653094011169,1348;test8,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,184,130,1653094013093,1653094014189,1096;test8,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,145,114,1653094016341,1653094017313,972;",
238,Shift10_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,128,121,1653097024063,1653097025249,1186;test8,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,614,121,1653097027172,1653097028087,915;test8,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,615,130,1653097029986,1653097030903,917;test8,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,tin,topright,614,120,1653097032840,1653097034500,1660;test8,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,137,93,1653097036389,1653097037563,1174;test8,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,165,117,1653097039551,1653097041358,1807;test8,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,141,108,1653097043202,1653097044228,1026;test8,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,121,92,1653097046185,1653097047587,1402;test8,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,167,122,1653097049517,1653097050680,1163;test8,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,626,106,1653097052654,1653097053883,1229;test8,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,584,99,1653097056020,1653097057197,1177;test8,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,622,107,1653097059111,1653097060441,1330;",
203,Shift10_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,132,119,1653096838254,1653096839977,1723;test8,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,154,109,1653096842890,1653096844478,1588;test8,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,152,116,1653096846842,1653096848211,1369;test8,false,3,3,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,131,114,1653096853009,1653096855155,2146;test8,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,127,117,1653096857563,1653096859244,1681;test8,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,616,103,1653096867539,1653096869049,1510;test8,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,145,108,1653096872543,1653096874783,2240;test8,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,147,109,1653096877307,1653096879299,1992;test8,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,633,94,1653096882032,1653096883877,1845;test8,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,157,116,1653096887666,1653096889456,1790;test8,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,124,100,1653096892833,1653096894468,1635;test8,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,628,93,1653096897504,1653096899473,1969;",
281,Shift10_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,635,108,1653098013860,1653098015223,1363;test8,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,634,122,1653098017084,1653098018092,1008;test8,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,142,120,1653098020099,1653098021165,1066;test8,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,157,114,1653098023084,1653098024173,1089;test8,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,109,93,1653098026144,1653098027174,1030;test8,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,624,116,1653098029332,1653098031233,1901;test8,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,131,122,1653098033145,1653098034169,1024;test8,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,119,119,1653098036026,1653098036939,913;test8,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,129,92,1653098038901,1653098039946,1045;test8,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,623,113,1653098042246,1653098044283,2037;test8,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,611,120,1653098046371,1653098047579,1208;test8,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,636,112,1653098049746,1653098050613,867;",
180,Shift10_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,125,109,1653095872493,1653095874012,1519;test8,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,625,110,1653095876013,1653095877180,1167;test8,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,148,117,1653095878845,1653095880020,1175;test8,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,131,109,1653095881685,1653095882620,935;test8,false,4,4,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,90,110,1653095884389,1653095885364,975;test8,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,608,109,1653095887229,1653095888428,1199;test8,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,648,107,1653095890589,1653095891740,1151;test8,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,628,107,1653095893453,1653095894580,1127;test8,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,604,108,1653095896301,1653095897588,1287;test8,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,113,114,1653095899620,1653095900564,944;test8,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,115,111,1653095902541,1653095903788,1247;test8,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,134,120,1653095905493,1653095907316,1823;",
335,Shift0_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,98,114,1653099521300,1653099523197,1897;test8,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,123,110,1653099525337,1653099526970,1633;test8,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,594,122,1653099529048,1653099530856,1808;test8,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,598,117,1653099533077,1653099534614,1537;test8,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,101,105,1653099536811,1653099538182,1371;test8,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,629,114,1653099540338,1653099542144,1806;test8,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,119,107,1653099544807,1653099546374,1567;test8,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,609,118,1653099548540,1653099549921,1381;test8,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,598,121,1653099552008,1653099553971,1963;test8,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,109,114,1653099556131,1653099558411,2280;test8,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,613,112,1653099560602,1653099562070,1468;test8,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,636,106,1653099564337,1653099566014,1677;",
227,Shift0_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,569,99,1653097707213,1653097708372,1159;test8,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,587,118,1653097710212,1653097711268,1056;test8,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,130,112,1653097713173,1653097714428,1255;test8,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,645,119,1653097716260,1653097717044,784;test8,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,605,113,1653097718900,1653097720244,1344;test8,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,137,101,1653097722116,1653097722933,817;test8,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,633,99,1653097724837,1653097725709,872;test8,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,118,110,1653097727597,1653097728445,848;test8,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,617,106,1653097730301,1653097731221,920;test8,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,575,111,1653097733093,1653097733949,856;test8,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,114,103,1653097735789,1653097736869,1080;test8,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,601,113,1653097738709,1653097739885,1176;",
